Canonical_SMILES,Standardized_SMILES,Toxicity_Value
COC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,COC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
CCCCCn1cc[n+](-c2nc3ccccc3nc2[N-]S(=O)(=O)c2ccc(C)cc2)c1,CCCCCn1cc[n+](-c2nc3ccccc3nc2[N-]S(=O)(=O)c2ccc(C)cc2)c1,0
COc1ccc(-c2oc3cc(OC)ccc3c2C(=O)c2ccc(C#N)cc2)cc1,COc1ccc(-c2oc3cc(OC)ccc3c2C(=O)c2ccc(C#N)cc2)cc1,1
Cc1noc(C)c1-c1nccc(Nc2ccc(F)cc2)n1,Cc1noc(C)c1-c1nccc(Nc2ccc(F)cc2)n1,1
CC(=O)NCCNc1ncnc2ccc(-c3ccoc3)cc12,CC(=O)NCCNc1ncnc2ccc(-c3ccoc3)cc12,0
C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@@H]2C1=O,0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,0
c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,0
CC(C)(C)c1cc(Br)c(O)c(CN(Cc2cc(C(C)(C)C)cc(Br)c2O)C2CCCCC2)c1,CC(C)(C)c1cc(Br)c(O)c(CN(Cc2cc(C(C)(C)C)cc(Br)c2O)C2CCCCC2)c1,1
C[N+](C)(C)CCOC(N)=O.[Cl-],C[N+](C)(C)CCOC(N)=O,0
COc1ccccc1NS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2cc(C)on2)c1,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2cc(C)on2)c1,1
COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1,COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1,0
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0
Cc1cccc(NC(=O)Cn2cccc2)c1,Cc1cccc(NC(=O)Cn2cccc2)c1,1
O=C(/C=C/Nc1ccccc1)c1ccc(Oc2ncccn2)cc1,O=C(/C=C/Nc1ccccc1)c1ccc(Oc2ncccn2)cc1,1
C=C1CC[C@H]2C[C@@H]1C2(C)C,C=C1CC[C@H]2C[C@@H]1C2(C)C,0
O=C(c1ccccc1)c1ccc2[nH]c(-c3ccc(NC(=O)c4ccccc4Br)cc3)nc2c1,O=C(c1ccccc1)c1ccc2[nH]c(-c3ccc(NC(=O)c4ccccc4Br)cc3)nc2c1,1
CC(C)COC(=O)COc1ccc(Cl)cc1Cl,CC(C)COC(=O)COc1ccc(Cl)cc1Cl,0
CO[C@H]1OC[C@@]2(C)[C@@H]3C4=C(CN2C(=O)OC(C)(C)C)[C@H](C)[C@H](CO)[C@H](CO)[C@H]4CC[C@H]13,CO[C@H]1OC[C@@]2(C)[C@@H]3C4=C(CN2C(=O)OC(C)(C)C)[C@H](C)[C@H](CO)[C@H](CO)[C@H]4CC[C@H]13,0
COC(=O)c1c(C)ccc2c(O)c3c(cc12)C(=O)c1c2c(cc(O)c1C3=O)[C@@]1(C)O[C@@](C)(O2)[C@@H](O)[C@H](N(C)C)[C@H]1O,COC(=O)c1c(C)ccc2c(O)c3c(cc12)C(=O)c1c2c(cc(O)c1C3=O)[C@@]1(C)O[C@@](C)(O2)[C@@H](O)[C@H](N(C)C)[C@H]1O,0
ClCCCCCCCl,ClCCCCCCCl,0
CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,1
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0
C[C@H]1[C@H]2[C@@H]3OC[C@@]1(COC(=O)Nc1ccccc1)[C@H](C)C[C@@]2(C)Oc1ccccc13,C[C@@H]1C[C@@]2(C)Oc3ccccc3[C@H]3OC[C@]1(COC(=O)Nc1ccccc1)[C@@H](C)[C@@H]32,1
Oc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,Oc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ncccn1)CC2,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ncccn1)CC2,1
CNC1CC(N)[C@H](O)[C@@H](O[C@@H]2OC(CO)C3OC4(OC(C(N)CO)C(O)C(O)C4O)O[C@@H]3[C@H]2O)C1O,CNC1CC(N)[C@H](O)[C@@H](O[C@@H]2OC(CO)C3OC4(OC(C(N)CO)C(O)C(O)C4O)O[C@@H]3[C@H]2O)C1O,0
C=C1CCC2CC1C2(C)C,C=C1CCC2CC1C2(C)C,0
O=C(c1cnc(-c2ccccc2)s1)c1ccc(Cl)cc1Cl,O=C(c1cnc(-c2ccccc2)s1)c1ccc(Cl)cc1Cl,1
CCN(CCCl)Cc1ccccc1Br,CCN(CCCl)Cc1ccccc1Br,0
O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
CC(C)(C)c1ccc(O)c(CN(Cc2c(O)ccc3ccccc23)C2CCCCC2)c1,CC(C)(C)c1ccc(O)c(CN(Cc2c(O)ccc3ccccc23)C2CCCCC2)c1,1
CC(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1,CC(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1,0
C[C@@H](C(=O)NCc1nc2ccccc2[nH]1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,C[C@@H](C(=O)NCc1nc2ccccc2[nH]1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,1
O=C1CS/C(=C\[N+](=O)[O-])N1c1ccc(OC(F)(F)F)cc1,O=C1CS/C(=C\[N+](=O)[O-])N1c1ccc(OC(F)(F)F)cc1,1
c1ccc2cnncc2c1,c1ccc2cnncc2c1,0
c1ccc(CNc2ccnc(-c3cccnc3)n2)cc1,c1ccc(CNc2ccnc(-c3cccnc3)n2)cc1,1
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],Cc1nc2ccccn2c1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],0
COC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0
Cc1nc(O)c2c3c(sc2n1)CCCC3,Cc1nc(O)c2c3c(sc2n1)CCCC3,0
Cc1nc(N2CCOCC2)c2nc(-c3ccccc3)n(CCN(C)C)c2n1,Cc1nc(N2CCOCC2)c2nc(-c3ccccc3)n(CCN(C)C)c2n1,0
CCc1nc(SCC(=O)c2cccs2)c2oc3ccccc3c2n1,CCc1nc(SCC(=O)c2cccs2)c2oc3ccccc3c2n1,1
COC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,COC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccncc2)c2cccnc2)cc1,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2ccncc2)c2cccnc2)cc1,1
Cc1ccc(N2CCN(C(=O)c3ccccc3NC(=O)/C=C\C(=O)O)CC2)cc1,Cc1ccc(N2CCN(C(=O)c3ccccc3NC(=O)/C=C\C(=O)O)CC2)cc1,1
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O,1
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1,0
CCOC(=O)CC(NC(=O)c1ccco1)c1ccc(OC)cc1,CCOC(=O)CC(NC(=O)c1ccco1)c1ccc(OC)cc1,1
CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,1
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2nc3ccccc3s2)c2cccnc2)cc1,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2nc3ccccc3s2)c2cccnc2)cc1,1
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc2c(c1)OCO2,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc2c(c1)OCO2,1
CN1CCN(c2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1,CN1CCN(c2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1,1
CSc1nc(-c2ccc(C)cc2)nc(C(Cl)Cl)n1,CSc1nc(-c2ccc(C)cc2)nc(C(Cl)Cl)n1,0
COC(=O)c1cc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc(C(=O)OC)c1,COC(=O)c1cc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc(C(=O)OC)c1,1
COc1ccc2sc3c(O)nc4ccccc4c3c2c1,COc1ccc2sc3c(O)nc4ccccc4c3c2c1,0
O=C1C2=CC[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,O=C1C2=CC[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0
CCN(C(=S)Nc1ccccc1F)C1CCCCC1,CCN(C(=S)Nc1ccccc1F)C1CCCCC1,1
Cc1ccc(NC(=S)Nc2nc(CC(=O)Nc3ccccc3)cs2)cc1,Cc1ccc(NC(=S)Nc2nc(CC(=O)Nc3ccccc3)cs2)cc1,1
O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,1
COC(=O)[C@H]1C[C@H]2CC[C@H](O)C[C@H]2N1Cc1c(F)cccc1Cl,COC(=O)[C@H]1C[C@H]2CC[C@H](O)C[C@H]2N1Cc1c(F)cccc1Cl,1
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,1
COc1ccc(-c2nn3cnnc3s2)cc1OC,COc1ccc(-c2nn3cnnc3s2)cc1OC,1
O=C(O)[C@H](CCc1ccccc1)N1C(=O)c2ccccc2C1=O,O=C(O)[C@H](CCc1ccccc1)N1C(=O)c2ccccc2C1=O,0
CCC(C)(C)C1CCC(OC)CC1,CCC(C)(C)C1CCC(OC)CC1,0
CC(C)(C)c1ccc(O)c(O)c1,CC(C)(C)c1ccc(O)c(O)c1,1
C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0
CCCC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2,CCCC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2,1
Oc1ccccc1/C=N/n1c2ccccc2c2ccccc21,Oc1ccccc1/C=N/n1c2ccccc2c2ccccc21,1
Cc1ccc(O)c(/N=N\c2ccccc2)n1,Cc1ccc(O)c(/N=N\c2ccccc2)n1,1
Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(C3CCN(Cc4ccccc4)C3)c2n1,Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(C3CCN(Cc4ccccc4)C3)c2n1,1
CCOC(=O)C=CC(=O)O,CCOC(=O)C=CC(=O)O,0
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,0
COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
CCCCCCCCCCCCCC=O,CCCCCCCCCCCCCC=O,1
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3cccs3)cc2)cc1,Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3cccs3)cc2)cc1,0
O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,1
NC(=O)Nc1nc2ccccc2[nH]1,NC(=O)Nc1nc2ccccc2[nH]1,0
O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccccc1,O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccccc1,1
CCOC(=O)/C(C(=N)NCCCO)=C(\O)OCC,CCOC(=O)/C(C(=N)NCCCO)=C(\O)OCC,0
FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
Cl.Clc1cccc(Cl)c1N=C1NCCN1,Clc1cccc(Cl)c1N=C1NCCN1,0
O=C(Nc1cccc2nsnc12)c1ccc(-c2cccc(Cl)c2)o1,O=C(Nc1cccc2nsnc12)c1ccc(-c2cccc(Cl)c2)o1,1
Cl[Si](Cl)(c1ccccc1)c1ccccc1,Cl[Si](Cl)(c1ccccc1)c1ccccc1,0
CCOC(=O)CC(=O)CCl,CCOC(=O)CC(=O)CCl,0
CC(C)(/N=N\C(C)(C)C1=NCCN1)C1=NCCN1,CC(C)(/N=N\C(C)(C)C1=NCCN1)C1=NCCN1,0
C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,1
O=C(Cc1ccccc1)N/N=C/C=C/c1cccc([N+](=O)[O-])c1,O=C(Cc1ccccc1)N/N=C/C=C/c1cccc([N+](=O)[O-])c1,0
Cc1cc(Br)ccc1NC(=O)CCSc1ccccc1,Cc1cc(Br)ccc1NC(=O)CCSc1ccccc1,1
OC1CCCCC1c1ccccc1,OC1CCCCC1c1ccccc1,0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0
Cc1ccc(C(=O)NC(=S)N2CC(C)OC(C)C2)cc1[N+](=O)[O-],Cc1ccc(C(=O)NC(=S)N2CC(C)OC(C)C2)cc1[N+](=O)[O-],0
COC(=O)[C@@H]1C[C@H]2CC[C@H](O)C[C@H]2N1Cc1ccc(C(C)(C)C)cc1,COC(=O)[C@@H]1C[C@H]2CC[C@H](O)C[C@H]2N1Cc1ccc(C(C)(C)C)cc1,1
CC(C)(C)c1ccc(C2CC2C(=O)N/N=C\c2cc3ccccc3nc2Cl)cc1,CC(C)(C)c1ccc(C2CC2C(=O)N/N=C\c2cc3ccccc3nc2Cl)cc1,0
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0
CCCCCCCCCCCCn1cc[n+](C)c1.[Br-],CCCCCCCCCCCCn1cc[n+](C)c1,0
CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,1
COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,0
Cc1sc(NC(=O)c2ccccc2)c(C(=O)NCCN(C)C)c1C,Cc1sc(NC(=O)c2ccccc2)c(C(=O)NCCN(C)C)c1C,0
CCCC[C@@H]1C[C@H]1[C@@H](NC(=O)c1ccccc1)c1ccccc1C(F)(F)F,CCCC[C@@H]1C[C@H]1[C@@H](NC(=O)c1ccccc1)c1ccccc1C(F)(F)F,1
COc1ccc2cc([C@H](C)CO)ccc2c1,COc1ccc2cc([C@H](C)CO)ccc2c1,1
O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,1
CCCC(=O)OCc1ccccc1,CCCC(=O)OCc1ccccc1,0
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,0
COc1ccc(CC(=O)NC(=S)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1,COc1ccc(CC(=O)NC(=S)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1,1
CC(=N)NCCCC[C@H](N)C(=O)O,CC(=N)NCCCC[C@H](N)C(=O)O,0
O=C(Nc1ccc2c(c1)OCCO2)c1cccc2nc3ccccc3nc12,O=C(Nc1ccc2c(c1)OCCO2)c1cccc2nc3ccccc3nc12,1
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccccn1)C2,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccccn1)C2,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1
c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1,c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1,1
Cl.N[C@@H](CS)C(=O)O,N[C@@H](CS)C(=O)O,0
CC1(O)CC(=O)N(c2ccccc2)O1,CC1(O)CC(=O)N(c2ccccc2)O1,0
COC(=O)COc1ccc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(OC)cc1,COC(=O)COc1ccc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(OC)cc1,1
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1
Cc1nc(N2CCOCC2)nc(N2CCN(c3ccccc3)CC2)c1[N+](=O)[O-],Cc1nc(N2CCOCC2)nc(N2CCN(c3ccccc3)CC2)c1[N+](=O)[O-],1
Cc1c(C(=O)NN2CCN(C)CC2)cccc1[N+](=O)[O-],Cc1c(C(=O)NN2CCN(C)CC2)cccc1[N+](=O)[O-],0
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0
CN(C/C=C\c1ccccc1)Cc1cccc2ccccc12,CN(C/C=C\c1ccccc1)Cc1cccc2ccccc12,1
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC(=O)OC)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(C)C(=O)[C@H]12,CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC(=O)OC)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(C)C(=O)[C@H]12,1
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,1
Cc1occc1C(=O)NCc1ccccc1,Cc1occc1C(=O)NCc1ccccc1,0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)[C@@H]1CNCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)[C@@H]1CNCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,0
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0
COc1ccc(C2=NOC(C(=O)NC(C)(C)C)C2)cc1,COc1ccc(C2=NOC(C(=O)NC(C)(C)C)C2)cc1,1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
C[C@H](CN(C)C)C(C#N)(c1ccccc1)c1ccccc1,C[C@H](CN(C)C)C(C#N)(c1ccccc1)c1ccccc1,0
CCOC(=O)Cc1csc(N/N=C/c2ccc(C(F)(F)F)cc2)n1,CCOC(=O)Cc1csc(N/N=C/c2ccc(C(F)(F)F)cc2)n1,0
CCCc1cc(COC)c(C#N)c(O)n1,CCCc1cc(COC)c(C#N)c(O)n1,0
CCCn1nnnc1-c1cccc(Cl)c1,CCCn1nnnc1-c1cccc(Cl)c1,1
CNC(=O)c1ccccc1,CNC(=O)c1ccccc1,0
CC1=C(C(N)=O)C(c2ccccn2)n2nc(SCc3ccccc3Cl)nc2N1,CC1=C(C(N)=O)C(c2ccccn2)n2nc(SCc3ccccc3Cl)nc2N1,0
Cc1ccc2nc(NC(=O)COC(=O)c3ccc(Br)o3)sc2c1,Cc1ccc2nc(NC(=O)COC(=O)c3ccc(Br)o3)sc2c1,1
CN1C2CCC1/C(=C\c1ccccc1)C(=O)/C2=C\c1ccccc1,CN1C2CCC1/C(=C\c1ccccc1)C(=O)/C2=C\c1ccccc1,1
COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,1
COc1ccc(NC(=O)[C@H](COCc2ccccc2)NC(=O)OC(C)(C)C)cc1,COc1ccc(NC(=O)[C@H](COCc2ccccc2)NC(=O)OC(C)(C)C)cc1,1
CCC(=O)CC,CCC(=O)CC,0
O=C(O)[C@H]1[C@H]2c3ccccc3[C@H](c3ccccc32)[C@@H]1C(=O)NCC1CC1,O=C(O)[C@H]1[C@H]2c3ccccc3[C@H](c3ccccc32)[C@@H]1C(=O)NCC1CC1,0
Cc1oc(-c2ccccc2F)nc1CSCC(=O)NCc1ccc2c(c1)OCO2,Cc1oc(-c2ccccc2F)nc1CSCC(=O)NCc1ccc2c(c1)OCO2,1
Clc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,Clc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
CC(=O)[C@]1(O)CC[C@@H]2[C@H]3C[C@@H](C)C4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,CC(=O)[C@]1(O)CC[C@@H]2[C@H]3C[C@@H](C)C4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,0
CON(C)C(=O)c1nnc2c(n1)[nH]c1ccccc12,CON(C)C(=O)c1nnc2c(n1)[nH]c1ccccc12,0
O=C(N/N=C/c1ccc(OCc2ccccc2)cc1)c1cccs1,O=C(N/N=C/c1ccc(OCc2ccccc2)cc1)c1cccs1,1
COc1ccccc1C(=O)NCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21,COc1ccccc1C(=O)NCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21,1
Nc1nc(-c2ccccc2)c(-c2ccccc2)c(-c2nc(N)nc(-c3ccccc3)c2-c2ccccc2)n1,Nc1nc(-c2ccccc2)c(-c2ccccc2)c(-c2nc(N)nc(-c3ccccc3)c2-c2ccccc2)n1,0
CCOC(=O)/C(C#N)=C\c1ccc(OCC(=O)Nc2ccc(C)cc2C)c(OC)c1,CCOC(=O)/C(C#N)=C\c1ccc(OCC(=O)Nc2ccc(C)cc2C)c(OC)c1,0
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@@H](O)c1ccccc1,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@@H](O)c1ccccc1,0
CCC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)nc(O)nc2O)o1,CCC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)nc(O)nc2O)o1,1
CNC(=S)NNC(=O)COc1ccccc1C,CNC(=S)NNC(=O)COc1ccccc1C,0
NC[C@H](O)c1ccc(O)cc1,NC[C@H](O)c1ccc(O)cc1,0
CCCCC(CC)COC(=O)Cl,CCCCC(CC)COC(=O)Cl,0
CC(=O)OC1C2(C)CCC(C2)C1(C)C,CC(=O)OC1C2(C)CCC(C2)C1(C)C,0
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1Cl,CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1Cl,1
